PFK,PFL,PGI,PGK,PGL,ACALD,AKGt2r,PGM,PIt2r,ALCD2x,ACALDt,ACKr,PPC,ACONTa,ACONTb,ATPM,PPCK,ACt2r,PPS,ADK1,AKGDH,ATPS4r,PTAr,PYK,BIOMASS_Ecoli_core_w_GAM,PYRt2,CO2t,RPE,CS,RPI,SUCCt2_2,CYTBD,D_LACt2,ENO,SUCCt3,ETOHt2r,SUCDi,SUCOAS,TALA,THD2,TKT1,TKT2,TPI,EX_ac_e,EX_acald_e,EX_akg_e,EX_co2_e,EX_etoh_e,EX_for_e,EX_fru_e,EX_fum_e,EX_glc__D_e,EX_gln__L_e,EX_glu__L_e,EX_h_e,EX_h2o_e,EX_lac__D_e,EX_mal__L_e,EX_nh4_e,EX_o2_e,EX_pi_e,EX_pyr_e,EX_succ_e,FBA,FBP,FORt2,FORt,FRD7,FRUpts2,FUM,FUMt2_2,G6PDH2r,GAPD,GLCpts,GLNS,GLNabc,GLUDy,GLUN,GLUSy,GLUt2r,GND,H2Ot,ICDHyr,ICL,LDH_D,MALS,MALt2_2,MDH,ME1,ME2,NADH16,NADTRHD,NH4t,O2t,PDH
16.433465446011,1.5481608925169907,3.229189629362697,-17.548688628642992,6.680265233734074,-0.21643481377655321,-0.1626064396604453,-17.51976670301956,0.0711197110897209,-0.05634348256854346,-0.1600913312080091,-0.765317375741667,33.76576996181189,13.212422314090972,13.212422314090839,12.81643822685882,14.859914871881593,-0.765317375741644,16.789701244631253,16.789701244631253,10.46365352176099,83.18259167913205,0.7653173757416586,5.480159086640075,0.019332837983613942,-0.1914570366299722,-42.680518906004686,4.439613711880082,13.212422314090944,-2.2406515218539718,13.418237610757274,89.43606989872545,-0.4511902301830111,17.51976670301962,15.332010617464466,-0.05634348256853381,631.8072164539736,-10.463653521761024,2.223296433196077,3.9531372107617857,2.2232964331960727,2.216317278683904,7.66743264302946,0.7653173757416402,0.1600913312080092,0.16260643966046073,42.680518906004686,0.05634348256854382,1.5481608925169925,0.0,0.0,-9.913418094883113,0.0,0.4139079558717037,8.324517069502951,46.02326238284567,0.4511902301830153,0.0,-0.5193260548287448,-44.71803494936288,-0.0711197110897209,0.19145703662997232,1.9137730067072145,7.667432643029446,8.766032802981583,25.91657811780878,-27.46473901032564,621.1059397410219,0.0,10.701276712951097,0.0,6.6802652337340795,17.548688628643,9.913418094883157,38.59489221810388,1.0079694269361908e-31,26.818883089406217,11.256683073868897,27.333265737562613,-0.4139079558717044,6.6802652337340644,-46.023262382845665,11.061026116193686,2.1513961978970944,-0.4511902301830124,2.1513961978971685,0.0,-5.65889079421404,2.5456612650037274,15.965902440058567,78.73479318577489,43.574347306358895,0.5193260548287763,44.718034949362846,14.86986541918428
11.316514195095591,3.1474820153146363,5.340590483916439,-13.95757202048284,1.9737660390702327,-2.9285381487473128,-0.697301286199624,-13.948776200240975,0.021629133638524495,-0.9375054912454869,-1.9910326575018273,-0.2468762794964748,30.7615149813875,8.54216432539361,8.542164325393486,9.570022123266336,11.271564406788272,-0.24687627949645696,25.373953443280467,25.373953443280467,6.230220204584133,51.30724804786338,0.24687627949646787,12.514165157274496,0.005879558985260887,-0.46779046498520066,-25.874481613182013,1.3116177990482045,8.542164325393578,-0.662148240022008,3.7600860481266216,53.229898834604086,-0.6568152144436221,13.948776200241,4.103533138419238,-0.9375054912454797,706.9361484522931,-6.230220204584173,0.6568701599209342,4.203454120963778,0.6568701599209328,0.6547476391271859,6.651791422232367,0.24687627949645252,1.9910326575018287,0.6973012861996389,25.874481613182013,0.9375054912454862,3.147482015314638,0.0,0.0,-7.315561832578413,0.0,0.007251821526692542,6.732908323523221,27.20014895213944,0.6568152144436253,0.0,-0.03931188076151733,-26.61494941730212,-0.021629133638524495,0.46779046498520077,0.3434470902926529,6.651791422232355,4.664722772863281,14.685429592147873,-17.832911607462457,699.448327781108,0.0,7.487820671185439,0.0,1.9737660390702372,13.957572020482841,7.315561832578452,0.9984176750817016,9.297578575073095e-32,0.8860626439651758,0.07304315035499545,0.9238711214942081,-0.007251821526691718,1.973766039070222,-27.200148952139408,6.941116768499664,1.6010475568937776,-0.6568152144436231,1.6010475568938445,0.0,-10.93728124116668,4.338494291815798,15.687655177430159,45.74207816341897,30.665351361000923,0.03931188076154214,26.61494941730214,10.19317970638148
15.41453687316498,1.851225796416575,6.923660629086976,-17.670207967133752,2.3011035132164457,-1.2593208909343292,-0.8166840277786285,-17.66203308996069,0.02010221968981693,-1.0127002222102117,-0.24662066872411817,-0.1110318829004373,30.73717283404752,13.088702711002417,13.08870271100229,8.528604165401122,14.484352355997267,-0.1110318829004167,18.391659716077104,18.391659716077108,10.506509503695206,62.16603466860611,0.11103188290042879,10.572151348410847,0.005464490088991381,-0.5743268451669039,-36.95326673918946,1.5301411333349848,13.088702711002385,-0.7709623798814395,17.456954630692092,77.313121315077,-0.12518820240869996,17.662033089960737,18.222972160369,-1.0127002222102046,916.1826016088918,-10.50650950369525,0.7660569071285473,4.367760624687609,0.7660569071285452,0.7640842262063506,8.453414330074413,0.11103188290041192,0.24662066872412042,0.8166840277786417,36.95326673918946,1.0127002222102108,1.8512257964165773,0.0,0.0,-9.22588436277143,0.0,0.8663057170086048,7.669404947007083,40.68669591300199,0.12518820240870046,0.0,-0.8961024885658493,-38.65656065753857,-0.02010221968981693,0.5743268451669039,0.7660175296769363,8.453414330074402,6.961122543090616,39.944395566067236,-41.795621362483715,905.5488018107104,0.0,10.633799798181256,0.0,2.3011035132164483,17.670207967133756,9.225884362771465,25.488291391806204,8.856179617245196e-32,17.641664057484764,6.950524845755579,18.536369275934902,-0.8663057170086043,2.301103513216435,-40.68669591300192,12.195394886839477,0.8933078241627751,-0.12518820240870074,0.8933078241628405,0.0,-3.1543543626058668,0.5386240007949534,14.142837984155005,66.67932151689614,34.34230447323438,0.8961024885658749,38.656560657538606,13.521617328538879
27.163397338234947,8.266661667178065,2.199310334965162,-16.428995564413334,7.239251566961303,-0.6123058297472607,-0.056313798622831555,-16.40567732479114,0.057340112364658816,-0.20004069018493975,-0.4122651395623205,-0.7173857718089914,25.022845981165737,14.024327193008064,14.024327193007926,15.780814595768954,15.539884898842844,-0.7173857718089689,16.90793721992702,16.907937219927028,13.781943287176675,77.75405456006206,0.7173857718089813,14.380804971357781,0.015587058571020128,-0.2134584021605025,-42.02228460303923,4.814963733606675,14.02432719300804,-2.4242878333546054,18.083417252201155,92.01948429996654,-0.39600227060188264,16.405677324791228,18.307241034671765,-0.20004069018493162,752.6273927091903,-13.781943287176727,2.4102953308753987,6.4209188265209205,2.4102953308753947,2.404668402731178,7.01316894611887,0.7173857718089625,0.41226513956232147,0.05631379862283953,42.02228460303923,0.20004069018494064,8.266661667178067,0.0,0.0,-9.441757248933259,0.0,0.0067305615933515636,10.479920792058463,42.49915718737269,0.3960022706018841,0.0,-0.09172367456939956,-46.00974214998339,-0.057340112364658816,0.2134584021605025,0.22382378247062606,7.013168946118857,20.150228392116116,31.65603413953408,-39.922695806712035,738.9067505363612,0.0,13.720642172829027,0.0,7.239251566961307,16.42899556441334,9.44175724893329,29.830950908985308,9.247611403234528e-32,21.505734585286024,8.233492649129865,21.59347264897886,-0.006730561593351812,7.2392515669612925,-42.49915718737259,13.86180452488518,0.16252266812272217,-0.3960022706018833,0.1625226681228089,0.0,4.569215508233988,3.390237333059649,5.9237119996582015,78.29884212713813,40.39413378093651,0.09172367456942908,46.009742149983396,7.308296973621441
29.719633868793654,13.106621362495023,6.418545691303267,-17.891751012406477,3.0558106724870253,-1.4355350492233028,-0.49094912759520476,-17.866227815374877,0.06276215569480607,-0.24314998258818857,-1.1923850666351146,-1.3135099491174096,23.356705716152792,12.872349824500372,12.872349824500239,19.333209758964607,5.324345582070751,-1.3135099491173738,10.21354127488016,10.213541274880164,10.29855939367585,62.7166499683807,1.3135099491174,0.5606987508250748,0.017060960582627845,-0.22480105332845762,-29.248454710339335,2.024943696524545,12.872349824500356,-1.0308669759624578,5.155113753203802,72.16616777448937,-0.2849941534486956,17.866227815374977,6.221680963181957,-0.24314998258818046,828.2868941243944,-10.298559393675905,1.0155513516474288,8.726901289809728,1.0155513516474253,1.0093923448770272,8.44227976572226,1.3135099491173683,1.1923850666351157,0.49094912759521536,29.248454710339335,0.24314998258818613,13.106621362495027,0.0,0.0,-9.477853860709514,0.0,0.007503857689381988,18.40220977820337,31.417857822895165,0.28499415344869733,0.0,-0.10053386355432449,-36.08308388724481,-0.06276215569480607,0.2248010533284574,1.0665672099781736,8.44227976572225,21.277354103071435,26.211696462992652,-39.318317825487554,816.9979715655286,0.0,11.28892255886505,0.0,3.0558106724870293,17.891751012406484,9.477853860709535,16.956481262369163,8.431182232676983e-32,13.316343186669727,3.5396042121450826,13.412514562603118,-0.0075038576893821755,3.055810672487016,-31.417857822895073,10.81541944933307,2.0569303751671373,-0.2849941534486964,2.056930375167221,0.0,-5.1295274913087106,11.86891507896691,6.606465346374048,60.87724521562505,31.941967566182946,0.10053386355435082,36.08308388724483,4.635644903584742
10.981119502185168,10.470537164777415,3.7264631184766195,-17.5922184314708,6.086511039933526,-1.8322564042915424,-1.8064226347779186,-17.588962755373885,0.00800578586703177,-0.2227989822636258,-1.6094574220279136,-1.3397100481688033,25.234051609122687,10.18030597916068,10.180305979160558,25.45835007670552,8.046940619728266,-1.3397100481687605,23.217996684646373,23.217996684646376,7.259264377622904,56.334986096116005,1.339710048168795,13.80529846663983,0.0021762540754837233,-0.5155867166486867,-23.343748179281473,4.056109735192882,10.180305979160668,-2.030401304740622,2.1594150796941536,60.50981239225619,-0.6095597436480009,17.588962755374002,2.3544467404901868,-0.22279898226361958,630.2850198606658,-7.259264377622956,2.028447681457056,15.34334964653379,2.0284476814570516,2.027662053735749,7.782418557255353,1.339710048168757,1.6094574220279156,1.806422634777932,23.343748179281473,0.2227989822636228,10.470537164777424,0.0,0.0,-9.813420290495465,0.0,1.0884025431439797,19.15876300743375,29.637070635493945,0.6095597436480041,0.0,-1.1002692213667666,-30.25490619612828,-0.00800578586703177,0.5155867166486866,0.19503166079605835,7.782418557255344,3.1987009449298602,5.000549719463131,-15.47108688424038,623.1969186807431,0.0,7.088101179920743,0.0,6.08651103993353,17.592218431470805,9.813420290495472,5.278912095851831,9.127554127460956e-32,-0.7070408057711751,4.885683680256206,0.3926719474285388,-1.0884025431439828,6.086511039933517,-29.63707063549385,10.156437516066877,0.02386846309364233,-0.6095597436480016,0.023868463093711316,0.0,-7.002916697077119,8.454233573151225,5.660652766940268,53.42171121233629,42.205397235738104,1.10026922136679,30.25490619612829,2.913759894961287
12.998006236120403,11.118896341820363,2.094040438343095,-17.182679523848297,7.805820912427156,-1.2880840059882088,-1.3631435932803309,-17.172630198211277,0.024711533569987225,-0.5966746898145512,-0.6914093161736492,-1.8540688823187028,40.20563897500182,11.16905684178594,11.16905684178579,9.003999975797745,18.702919432211754,-1.8540688823186529,29.773434734266058,29.773434734266065,8.643653308982712,62.71880378960617,1.8540688823186913,15.538619923480363,0.006717463661095373,-0.5531110394444414,-29.32824235363747,5.199052095405163,11.169056841785926,-2.6067688170219685,9.079913676488854,71.9131954875925,-0.11951726699951105,17.17263019821141,9.316930613063176,-0.5966746898145422,496.7577179362814,-8.643653308982744,2.600738549893399,10.451808507462465,2.600738549893395,2.5983135455116555,7.2926162655743925,1.8540688823186489,0.691409316173651,1.363143593280345,29.32824235363747,0.596674689814548,11.118896341820372,0.0,0.0,-9.901238430820529,0.0,0.5216900911980962,18.024047093730452,33.340295701091456,0.11951726699951527,0.0,-0.5583190770493061,-35.95659774379653,-0.024711533569987225,0.5531110394444415,0.23701693657434275,7.292616265574383,5.705389970546046,20.149957986764807,-31.268854328584954,487.717759187089,0.0,9.039958749189246,0.0,7.805820912427159,17.18267952384829,9.901238430820534,5.284258814004043,1.001879555956211e-31,3.447533932888319,1.278405804066382,4.004135354479546,-0.521690091198101,7.805820912427147,-33.34029570109134,10.535734465005115,0.6333223767806156,-0.1195172669995118,0.6333223767807127,0.0,-10.321660608680885,10.232224301246118,9.762717433404593,62.87323673840442,45.717786364304565,0.5583190770493395,35.95659774379652,3.8508114753621063
14.467105175919524,5.230634738778444,-5.532170203693237,-14.410463895515715,15.297419464258239,-1.0320975247638189,-1.0123912574899534,-14.39656066771038,0.0341883717427867,-0.2954353472166757,-0.7366621775471337,-0.0954084569805531,24.676107241095995,10.072386839321409,10.072386839321263,19.161006882278553,11.363561589789228,-0.0954084569805028,11.38740961016889,11.387409610168904,6.284727423349092,70.77680183959964,0.09540845698054026,2.699445869180454,0.009293601474127708,-0.6860223516784905,-37.679249016954515,10.191599402099207,10.072386839321394,-5.105820062159005,5.60118295159199,83.28374179406617,-0.07281501867655531,14.39656066771053,6.561242693808098,-0.2954353472166671,495.7128352019598,-6.28472742334912,5.097477196115674,13.679454558993253,5.09747719611567,5.094122205983422,4.658770282061141,0.09540845698049881,0.7366621775471366,1.0123912574899678,37.679249016954515,0.2954353472166713,5.230634738778456,0.0,0.0,-9.76715444886692,0.0,0.37276594981360395,10.961744110724695,41.86790848881765,0.07281501867656087,0.0,-0.42344209993171544,-41.64187089703337,-0.0341883717427867,0.6860223516784905,0.9600597422161116,4.658770282061132,9.808334893858412,56.57646072683322,-61.807095465611404,487.995692178785,0.0,7.7171430231713565,0.0,15.297419464258246,14.410463895515704,9.767154448866943,25.944504312132764,1.1795795589030762e-31,5.970787035570534,19.550275176630485,6.391852761605383,-0.3727659498136104,15.297419464258228,-41.86790848881756,7.679911497283106,2.392475342038088,-0.07281501867655664,2.3924753420381872,0.0,-3.223553934231564,12.112277611156275,1.2208946882847231,75.56659877089604,52.63295783639756,0.423442099931752,41.64187089703337,8.396563983930124
8.795743047600899,5.9379854337693185,-3.4510752267194187,-12.906418636915108,11.903920206556673,-1.694956364303775,-0.8181806014196307,-12.885593262553341,0.051210096700695346,-0.7171048379644159,-0.9778515263393488,-0.5101356202492133,28.933095026474476,6.990203720594373,6.990203720594221,17.283119197279643,23.701906764033133,-0.5101356202491654,5.085050858058576,5.08505085805859,5.369238929632496,51.87916276073334,0.5101356202492004,4.276530895997294,0.013920704787250129,-0.9452159121552406,-26.004977146149056,7.925940601770035,6.990203720594343,-3.977979604786623,7.675680959660568,59.21227049556172,-0.661174734037478,12.885593262553488,8.432124212912775,-0.717104837964406,398.5457557400938,-5.3692389296325045,3.965482988099105,4.251776363885892,3.9654829880990996,3.9604576136707976,4.473878397080836,0.5101356202491618,0.9778515263393524,0.818180601419646,26.004977146149056,0.7171048379644108,5.937985433769328,0.0,0.0,-8.45569872431832,0.0,0.37055905712524617,12.224126861838114,29.468414772634087,0.6611747340374832,0.0,-0.44646587618915184,-29.606135247781207,-0.051210096700695346,0.9452159121552404,0.7564432532522029,4.473878397080823,4.32186465052009,32.91469109808036,-38.85267653184941,393.51575397968816,0.0,5.030001760402371,0.0,11.903920206556682,12.906418636915088,8.455698724318346,14.158018765171196,1.2065001760015282e-31,2.1573819762467763,11.554170912735236,2.6002883282219047,-0.3705590571252517,11.903920206556663,-29.46841477263403,6.5729976365723575,0.4172060840217913,-0.6611747340374792,0.4172060840218971,0.0,1.7838875813964012,2.5587143600476465,1.1046059029800892,54.18226873516065,35.112956414678344,0.4464658761891914,29.60613524778118,3.7266883728014575
10.020307005812146,7.850932045393247,4.318124655645321,-17.646815020143507,5.444573704267231,-1.17950920215656,-0.7436814333274213,-17.604413738199437,0.1042657726519157,-0.7621541994876602,-0.4173550026688904,-1.0523053885630835,29.866681537500874,10.355403803801181,10.355403803801032,11.652419768260083,23.11093220938672,-1.052305388563039,15.16933126667523,15.169331266675243,6.728636740981292,49.194579924220406,1.0523053885630718,16.234774076035762,0.028343102903768062,-1.3533859970850675,-26.870353252278093,3.6093427804775833,10.355403803801147,-1.8352309237896303,6.939510078249359,64.8191992656301,-0.24367021377987955,17.604413738199582,9.199153976766071,-0.762154199487651,216.33924560276296,-6.728636740981309,1.8097873203129147,21.1639475408114,1.8097873203129098,1.7995554601645487,7.925457910126692,1.0523053885630353,0.41735500266889375,0.7436814333274347,26.870353252278093,0.7621541994876553,7.850932045393257,0.0,0.0,-9.768508696007517,0.0,0.1343662776028153,17.344239507965273,31.683786869044845,0.24367021377988365,0.0,-0.2889155491164705,-32.4095996328154,-0.1042657726519157,1.353385997085067,2.259643898516712,7.9254579101266796,2.0948490956854875,27.191267183721322,-35.04219922911433,209.15211278212803,0.0,7.187132820631367,0.0,5.444573704267238,17.646815020143492,9.768508696007538,14.039588648460246,1.126279264945692e-31,2.8838411881354564,10.866831911208294,3.165509405839501,-0.13436627760281575,5.444573704267218,-31.683786869044795,7.63726382563442,2.718139978166546,-0.2436702137798813,2.718139978166647,0.0,3.6502950976451984,6.099917983972048,0.15505971718069944,57.63206644499999,39.19449916413659,0.2889155491165031,32.409599632815365,7.560650608356829
19.41840692063786,9.150325310723751,2.6448172524051925,-15.797648930086345,6.376981130771705,-1.2496326602556198,-0.23392067523093238,-15.717610661538092,0.19681602841442467,-0.7238131934980457,-0.5258194667575623,-0.791483888978145,4.6275044417539934,7.789950059215917,7.7899500592157676,18.193002008272835,1.4133071847029672,-0.7914838889780995,4.291100113449279,4.291100113449294,4.724237402115682,23.08317339135162,0.7914838889781327,7.733974686728023,0.05350151640920663,-0.9258379698530225,-20.44296131059056,4.212863863852856,7.789950059215885,-2.164117266918831,8.298375257072259,50.991564315066135,-2.534837623690045,15.717610661538284,9.899657365157738,-0.7238131934980361,677.0147768447539,-4.724237402115685,2.116088955638282,44.61513706446481,2.116088955638276,2.0967749082144405,6.853887858744246,0.7914838889780955,0.5258194667575654,0.23392067523094315,20.44296131059056,0.7238131934980413,9.150325310723762,0.0,0.0,-9.032766194040422,0.0,0.0575070147565306,18.261144808560033,23.218850021137076,2.53483762369005,0.0,-0.34924008343263885,-25.49578215753354,-0.19681602841442467,0.9258379698530224,1.6012821080854627,6.8538878587442325,12.564519061893643,16.189333105463913,-25.33965841618738,671.1752593696611,0.0,5.839517475089134,0.0,6.376981130771711,15.79764893008633,9.032766194040446,1.3236762623129195,1.3959199526248325e-31,0.20683025221419182,0.7676059266660817,0.5423899979010721,-0.0575070147565322,6.376981130771694,-23.21885002113701,5.07338787815705,2.7165621810586345,-2.5348376236900467,2.716562181058744,0.0,4.671343961533223,3.285045694715224,0.5996899998993221,45.15204683997854,62.00960505274975,0.3492400834326764,25.495782157533462,3.597816461982935
20.558609136877223,12.363881494828405,-3.2099694003679318,-13.47727233284441,11.971684546187399,-3.1070904786050533,-0.22719675390099908,-13.440278924792336,0.09096768061579694,-0.952714919472186,-2.1543755591328537,-0.04515114772432946,11.210570680214817,8.24913111571604,8.249131115715876,8.915900527061725,1.597528243554224,-0.04515114772427199,41.36959758548897,41.36959758548898,7.033867523404285,63.65490219378361,0.045151147724314764,36.41721322808895,0.024728213938487134,-1.1583949721654796,-26.76458177301518,7.963348390612606,8.249131115715986,-4.008336155574774,0.6196255208113352,63.63460111357137,-0.1611408192277589,13.440278924792555,0.8275259506582797,-0.9527149194721743,653.6291595800132,-7.033867523404243,3.986137637922193,11.416045894064585,3.9861376379221873,3.97721075269026,4.751625759875972,0.045151147724267995,2.1543755591328564,0.22719675390101077,26.76458177301518,0.9527149194721806,12.363881494828416,0.0,0.0,-8.766784429676441,0.0,0.037849137244827524,15.170509047537582,27.888384239460393,0.16114081922776483,0.0,-0.17268714220859419,-31.817300556786268,-0.09096768061579694,1.1583949721654796,0.20790042984691864,4.751625759875958,15.806983377001268,2.7269824597873655,-15.09086395461546,645.8796540553035,0.0,7.749505524705075,0.0,11.971684546187406,13.477272332844391,8.766784429676456,5.338178871713448,1.747433589439046e-31,4.216967387929271,0.9485243415755783,4.383331525833882,-0.037849137244830806,11.971684546187387,-27.88838423946034,7.325592684568344,0.9235384311474237,-0.16114081922776152,0.9235384311475588,0.0,-1.319729421100707,2.772657407656781,7.220115969296367,55.885095588868076,49.41660280402965,0.17268714220863862,31.81730055678614,0.0537060785630076
28.961609320823797,10.959309451312063,7.88690923968565,-17.789755679807612,1.2704846139082207,-1.6854722611489044,-0.30923827147176314,-17.722193706098246,0.16613651917418965,-0.20209963784099425,-1.4833726233078965,-1.9799668541535262,9.888137938410463,11.028371062841847,11.028371062841693,9.098729082498151,6.540141755811027,-1.979966854153469,24.05199690289275,24.05199690289277,9.43880342985666,59.968362412379335,1.9799668541535103,29.236098951700058,0.04516174713187182,-1.1628047770357361,-25.254166939907726,0.8145274787670814,11.0283710628418,-0.4559571351411217,0.8386609507492054,61.85417029621617,-0.5090495849350576,17.722193706098455,0.8529413544750958,-0.20209963784098242,769.3882646234991,-9.438803429856637,0.4154154347408374,3.6604359827710864,0.41541543474083154,0.3991120440260975,8.698234750580623,1.9799668541534645,1.4833726233078992,0.30923827147177274,25.254166939907726,0.20209963784098856,10.959309451312073,0.0,0.0,-9.166652011755492,0.0,0.5829601320926143,17.33003292948238,28.342525520764333,0.5090495849350636,0.0,-0.8292181068532708,-30.927085148108667,-0.16613651917418965,1.1628047770357361,0.014280403725865198,8.698234750580609,20.263374570243194,16.576714679216096,-27.536024130527863,759.3150973769235,0.0,10.073167246571082,0.0,1.2704846139082289,17.78975567980759,9.166652011755515,23.007389267021253,1.8022560229777586e-31,1.420083282658227,20.758087877509755,2.2377535307699614,-0.5829601320926147,1.270484613908212,-28.342525520764287,10.379726842401627,0.6486442204399645,-0.50904958493506,0.6486442204400926,0.0,7.761065373842895,2.1217033986154816,0.8390426945526402,51.78100304964689,16.014141773970106,0.8292181068533094,30.92708514810857,4.552402143172912
28.393893173901315,11.992545494585734,8.739200430417723,-18.330889054988297,0.5700820195476579,-1.2320884565918437,-0.26891904235886965,-18.265914557092813,0.15977385388238366,-0.6998002999128724,-0.5322881566789581,-1.1525924834360268,3.8524037969498313,13.177957407384625,13.177957407384456,20.452792856332945,0.180573442981323,-1.1525924834359698,1.3913934768127614,1.3913934768127818,10.527117384016444,43.284435877606754,1.1525924834360117,6.6447460094334705,0.043432150999589,-0.6142769910438253,-28.130983991077816,0.34883564955992435,13.177957407384573,-0.22124636998771627,6.291060385441632,68.62934113409923,-0.13224060427865666,18.265914557093044,6.982386193482367,-0.6998002999128604,790.6431699439471,-10.527117384016424,0.18225732803538258,49.93252659152926,0.18225732803537603,0.16657832152438742,9.084956740471291,1.152592483435965,0.5322881566789608,0.26891904235888126,28.130983991077816,0.699800299912867,11.992545494585746,0.0,0.0,-9.318186040919853,0.0,0.5636993496023748,17.81079292240006,30.718400434913185,0.1322406042786626,0.0,-0.8005261825729183,-34.31467056705016,-0.15977385388238366,0.6142769910438253,0.6913258080407035,9.084956740471277,19.308936433430052,1.218901227996013,-13.211446722581456,779.0360156842739,0.0,11.607154259669258,0.0,0.5700820195476645,18.33088905498828,9.318186040919876,25.532057431354257,1.6624512685599668e-31,4.375416212588648,20.356115036192673,5.164836794151061,-0.5636993496023783,0.5700820195476495,-30.718400434913143,11.406594723691155,1.7713626836931935,-0.13224060427865916,1.771362683693323,0.0,9.583727277607041,2.810899877826078,0.9838897879293028,57.02218687443179,62.107924840674464,0.8005261825729629,34.31467056705011,5.504230552036117
25.01110811158105,8.66178215184366,5.413944705400162,-16.32808606487962,3.3592605268616813,-0.604618575144993,-0.14537941890352443,-16.262497819329067,0.16128307413534146,-0.28779609697087627,-0.31682247817410114,-1.9240192023199407,22.449681227564326,11.719483316938948,11.719483316938764,20.675367147072755,8.23833904103295,-1.92401920231988,9.109239017437837,9.109239017437865,9.46334028978895,64.11827155909863,1.9240192023199238,2.3554431288011366,0.04384241012730865,-0.5128789241838365,-31.227595441010973,2.2079930935082666,11.719483316938895,-1.1512674333533943,7.136481309007533,71.56515834274134,-0.2808809724987156,16.26249781932932,7.555562565994574,-0.28779609697086334,754.6002438555367,-9.463340289788928,1.1119101017821071,1.7287814029232287,1.1119101017820998,1.0960829917259924,7.618829372029877,1.924019202319875,0.3168224781741036,0.14537941890353676,31.227595441010973,0.2877960969708707,8.661782151843672,0.0,0.0,-8.782192926337459,0.0,0.21925338271076905,13.826468115202978,32.920390780770816,0.280880972498722,0.0,-0.45831727665294186,-35.78257917137124,-0.16128307413534146,0.5128789241838365,0.41908125698700643,7.618829372029862,17.39227873955119,32.78367124956011,-41.445453401403505,743.7117761734811,0.0,10.88846768205134,0.0,3.359260526861686,16.328086064879603,8.782192926337487,19.423653360611297,1.7745432676593855e-31,3.1101659568238373,15.855170127134517,3.5572727292073267,-0.21925338271077285,3.3592605268616706,-32.92039078077075,9.875274667689624,1.8442086492490253,-0.28088097249871824,1.8442086492491672,0.0,-2.4135256354180292,0.8930826880220464,14.253119278696287,60.67669066069186,31.557415095750784,0.4583172766529909,35.7825791713712,7.594860176484257
11.95781226733043,13.276370749435909,8.471490485355465,-16.75684673090716,0.018877904774797782,-1.2684174588535926,-0.7675400695019382,-16.612059232804608,0.35603594202509714,-0.024406285548685083,-1.2440111733048893,-0.957620543252013,24.598688560067767,11.482422865473104,11.482422865472918,18.79828399182378,4.747177473104192,-0.9576205432519351,14.9361693344282,14.936169334428222,4.507803086446576,49.81100346204899,0.9576205432519942,3.1362684568668286,0.09678308696686898,-0.16826681800869672,-20.744941087237976,-0.05698241306193211,11.482422865473055,-0.0758603178367081,1.8052146985926396,55.76735293195737,-0.18896033204381807,16.612059232804878,2.3171767024200776,-0.024406285548671705,706.2168119971528,-4.507803086446546,-0.011021859333451137,11.843921918067633,-0.011021859333458645,-0.04596055372863499,8.407646151427112,0.9576205432519299,1.2440111733048915,0.7675400695019592,20.744941087237976,0.02440628554867557,13.276370749435923,0.0,0.0,-8.510208922958045,0.0,0.30239664529348603,19.696484604541876,24.24564377181758,0.18896033204382506,0.0,-0.83013546190641,-27.88367646597932,-0.35603594202509714,0.16826681800869683,0.5119620038273945,8.4076461514271,3.5501661159033056,2.945656399976075,-16.222027149411687,696.420707122827,0.0,9.796104874321774,0.0,0.018877904774801824,16.756846730907146,8.51020892295808,4.005333446918011,1.8538806209006414e-31,2.444453523183734,0.7307444618278884,3.2498415497528264,-0.30239664529349175,0.01887790477478496,-24.245643771817456,5.6821590737705945,5.800263791702208,-0.18896033204382123,5.800263791702356,0.0,-8.19616588000687,1.5653615567854646,22.227172989245286,45.97124805763757,37.72474138536762,0.830135461906457,27.883676465979274,6.595077563179278
